contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
0.0,0.2222222222222222,0.0,0.018096787311915413,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.2222222222222222,0.0,0.03741358275721838,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.5555555555555556,0.0,0.023993493289955266,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.0,0.02989019926799512,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.030500203334688898,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.0032533550223668157,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.0,0.0,0.03477023180154534,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.10390402602684018,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.2222222222222222,0.0,0.05307035380235868,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.0,0.0,0.026433509556730378,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.061407076047173645,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
0.0,0.2222222222222222,0.0,0.014233428222854819,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.027246848312322082,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.0,0.05876372509150061,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.06852379015860105,1.0,0.0,0.33333333333333337,0.3406079501169188,0.18159147585581503,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.011590077267181781,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.5555555555555556,0.5,0.04920699471329809,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.051037006913379424,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.020333468889792598,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.012200081333875559,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.0,0.5,0.14192761285075234,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,1.0
0.0,0.2222222222222222,0.0,0.010166734444896299,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.4444444444444444,0.5,0.1283041886945913,1.0,0.2857142857142857,0.0,0.08963367108339781,0.01949671276354567,0.20378071833648193,0.0
0.0,0.1111111111111111,0.0,0.03355022366815779,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.2222222222222222,0.0,0.02074013826758845,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.07442049613664091,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.09963399755998373,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.0,0.5,0.09353395689304596,1.0,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.01473588755384267,0.17051039697542336,1.0
0.0,0.0,0.0,0.041683611224074824,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0,0.0,0.009150061000406669,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.014436762911752745,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.05591703944692965,1.0,0.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.0
1.0,0.0,0.0,0.13725091500610004,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.048800325335502236,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.0,0.0,0.07340382269215127,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.07320048800325335,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.0,0.013420089467263115,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.02277348515656771,1.0,0.0,0.4791666666666667,1.0,0.09181591475855813,0.0,0.0
1.0,0.0,0.5,0.1464009760065067,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.040666937779585195,1.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.0
1.0,0.0,0.0,0.005286701911346075,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.050427002846685644,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.5555555555555556,0.0,0.013420089467263115,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,1.0,0.0939406262708418,0.004004004004004004,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.05939696214010429,0.10586011342154933,1.0
1.0,0.2222222222222222,0.0,0.06547376982513217,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.13887759251728346,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,1.0
0.0,0.0,0.0,0.040666937779585195,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.014233428222854819,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.016063440422936153,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.07686051240341603,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.0,0.0,0.10532736884912566,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.03965026433509557,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.8888888888888888,1.0,0.03985359902399349,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
0.0,0.0,0.0,0.04046360309068727,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.04290361935746238,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.010881886193606916,0.17051039697542336,1.0
0.0,0.0,0.0,0.03761691744611631,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.4444444444444444,0.5,0.01870679137860919,1.0,0.14285714285714285,0.0,0.08963367108339781,0.023350714123781452,0.20378071833648193,0.0
1.0,0.2222222222222222,0.0,0.055103700691337944,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,1.0,0.0,0.04758031720211468,1.0,0.0,0.0,0.0693686671862821,0.026978009521650415,0.20378071833648193,1.0
1.0,0.2222222222222222,0.0,0.025010166734444898,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.041276941846278975,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.8888888888888888,0.5,0.049816998779991864,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,1.0
1.0,0.1111111111111111,0.0,0.02135014233428223,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.0618137454249695,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.02887352582350549,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.512287334593573,0.0
0.0,0.0,0.0,0.016876779178527857,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.0,0.0,0.03985359902399349,1.0,0.0,0.33333333333333337,0.6527669524551882,0.014282475629109032,0.17051039697542336,1.0
0.0,0.0,0.0,0.023180154534363562,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.18523790158601058,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.4444444444444444,1.0,0.17263115087433917,0.004004004004004004,0.14285714285714285,0.0,0.08963367108339781,0.026751303559283623,0.20378071833648193,1.0
1.0,0.3333333333333333,0.0,0.03456689711264742,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.5555555555555556,0.0,0.08499389995933306,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.014233428222854819,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.0016266775111834079,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.013623424156161041,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.09211061407076047,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.009963399755998373,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.8888888888888888,0.5,0.04026026840178935,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
0.0,0.0,0.0,0.016266775111834077,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.0,0.03578690524603497,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.06079707198047987,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.05978039853599024,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.16653111020740138,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,1.0
1.0,0.7777777777777777,1.0,0.05368035786905246,0.009009009009009009,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.0040807073226026,0.17051039697542336,1.0
1.0,0.8888888888888888,0.0,0.0020333468889792597,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.01769011793411956,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.03985359902399349,1.0,0.0,0.10416666666666674,0.0,0.04987531172069826,0.4257088846880883,0.0
1.0,0.5555555555555556,0.0,0.023993493289955266,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.012810085400569337,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
1.0,0.5555555555555556,0.0,0.04737698251321675,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.03802358682391216,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.0,0.0711671411142741,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.5555555555555556,0.5,0.04107360715738105,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0,0.0,0.1699877999186661,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.05205368035786905,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.03802358682391216,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.8888888888888888,0.0,0.0947539650264335,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.0
0.0,0.0,0.0,0.1551443676291175,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.0030500203334688897,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.0,0.3672224481496543,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,1.0
1.0,0.3333333333333333,0.0,0.12342415616104108,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,1.0
0.0,0.2222222222222222,0.0,0.027246848312322082,1.0,0.0,1.0,0.6691348402182413,0.979823169349354,1.0,0.0
0.0,0.1111111111111111,0.0,0.03456689711264742,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.1111111111111111,0.0,0.11773078487189914,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.0,0.0,0.03700691337942253,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.7777777777777777,0.0,0.061000406669377796,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2033552482430288,0.512287334593573,1.0
1.0,0.5555555555555556,0.5,0.012606750711671411,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.5,0.012606750711671411,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.23749491663277755,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.1111111111111111,0.0,0.0711671411142741,1.0,0.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,1.0
1.0,0.3333333333333333,0.0,0.032736884912566086,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.8888888888888888,0.0,0.02379015860105734,1.0,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,1.0
0.0,0.0,0.0,0.029280195201301342,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.023586823912159414,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.11407076047173648,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
0.0,0.0,0.0,0.029076860512403414,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.04209028060187068,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.5555555555555556,0.5,0.011590077267181781,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.036600244001626675,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.3333333333333333,0.0,0.07340382269215127,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.2222222222222222,0.0,0.18564457096380643,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,1.0
1.0,0.3333333333333333,0.0,0.041276941846278975,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.07686051240341603,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.02277348515656771,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.5555555555555556,0.5,0.01728344855632371,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.8888888888888888,0.5,0.037210248068320455,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.014843432289548597,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.024196827978853194,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
1.0,0.2222222222222222,0.0,0.022366815778771858,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.4444444444444444,0.0,0.06059373729158194,1.0,0.0,0.0,0.08963367108339781,0.021990478349580594,0.20378071833648193,0.0
0.0,0.1111111111111111,0.0,0.04717364782431883,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.8888888888888888,0.0,0.057543716958113056,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.14192761285075234,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.04493696624644164,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
0.0,0.2222222222222222,0.0,0.02379015860105734,1.0,0.0,1.0,0.6691348402182413,0.9795964633869871,1.0,0.0
0.0,0.0,0.0,0.038430256201708014,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.08723058153721025,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.0034566897112647418,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
0.0,0.2222222222222222,0.0,0.13521756811712077,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.0038633590890605938,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.022163481089873933,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.0018300122000813339,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.7777777777777777,0.0,0.015860105734038225,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2033552482430288,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.032533550223668155,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.13664091093940625,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,1.0
0.0,0.0,0.0,0.0469703131354209,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.044123627490849936,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.8888888888888888,0.0,0.10634404229361528,1.0,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,1.0
1.0,0.2222222222222222,0.0,0.029483529890199266,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.016063440422936153,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.03802358682391216,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.12261081740544937,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.03985359902399349,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.08885725904839366,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.8888888888888888,0.0,0.02480683204554697,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.0
0.0,0.0,0.0,0.03883692557950386,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.3333333333333333,0.0,0.029280195201301342,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.5,0.01728344855632371,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.3333333333333333,1.0,0.06974379829198861,0.014014014014014014,0.14285714285714285,0.10416666666666674,0.0,0.04874178190886419,0.4257088846880883,1.0
1.0,0.0,0.0,0.016876779178527857,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
0.0,0.0,0.0,0.016470109800732005,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.041683611224074824,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.0,0.0,0.0012200081333875558,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
0.0,0.0,0.0,0.016063440422936153,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.037820252135014235,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.0,0.5,0.0681171207808052,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.03965026433509557,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.021553477023180154,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.023993493289955266,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.2222222222222222,0.0,0.04290361935746238,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.2222222222222222,0.0,0.10593737291581944,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.013420089467263115,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.011386742578283855,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0876372509150061,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.02277348515656771,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.0,1.0,0.010980073200488003,0.006006006006006006,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.10593737291581944,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.0,0.0,0.012403416022773485,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.512287334593573,0.0
0.0,0.0,0.0,0.07604717364782432,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.011183407889385929,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
